Station,Easting,Northing,Elevation
3335,318893.36354137264,4122645.713589716,0.0
3336,318902.96255933604,4122651.797015541,0.0
3337,318912.56157729944,4122657.8804413658,0.0
3338,318922.1605952628,4122663.9638671903,0.0
3339,318931.75961322617,4122670.0472930153,0.0
3340,318931.75961322617,4122670.0472930153,0.0
3341,318931.8872243956,4122675.964981191,0.0
3342,318932.014835565,4122681.8826693664,0.0
3343,318932.14244673436,4122687.800357542,0.0
3344,318932.2700579038,4122693.7180457176,0.0
3345,318932.3976690732,4122699.6357338927,0.0
3346,318932.5252802426,4122705.5534220682,0.0
3347,318932.65289141197,4122711.471110244,0.0
3348,318932.7805025814,4122717.3887984194,0.0
3349,318932.9081137508,4122723.306486595,0.0
3350,318932.9081137508,4122723.306486595,0.0
3351,318952.4604084183,4122729.0521744895,0.0
3352,318972.0127030859,4122734.797862384,0.0
3353,318991.5649977534,4122740.5435502785,0.0
3354,319011.117292421,4122746.289238173,0.0
3355,319030.6695870885,4122752.034926067,0.0
3356,319050.2218817561,4122757.7806139616,0.0
3357,319069.7741764236,4122763.526301856,0.0
3358,319089.3264710912,4122769.2719897507,0.0
3359,319108.8787657587,4122775.017677645,0.0
3360,319108.8787657587,4122775.017677645,0.0
3361,319119.2008185848,4122780.345730693,0.0
3362,319129.52287141094,4122785.6737837405,0.0
3363,319139.844924237,4122791.001836788,0.0
3364,319150.1669770631,4122796.329889836,0.0
3365,319150.1669770631,4122796.329889836,0.0
3366,319161.82571012643,4122801.906726699,0.0
3367,319173.4844431898,4122807.483563562,0.0
3368,319185.1431762532,4122813.0604004255,0.0
3369,319196.8019093165,4122818.6372372885,0.0
3370,319196.8019093165,4122818.6372372885,0.0
3371,319206.9892208771,4122824.5850332635,0.0
3372,319217.1765324377,4122830.5328292386,0.0
3373,319227.3638439983,4122836.480625214,0.0
3374,319237.5511555589,4122842.428421189,0.0
3375,319247.73846711946,4122848.376217164,0.0
3376,319257.9257786801,4122854.324013139,0.0
3377,319268.1130902407,4122860.2718091146,0.0
3378,319278.30040180124,4122866.2196050896,0.0
3379,319288.48771336186,4122872.1674010647,0.0
3380,319288.48771336186,4122872.1674010647,0.0
3381,319297.85712809797,4122876.7761326623,0.0
3382,319307.2265428341,4122881.3848642604,0.0
3383,319316.59595757024,4122885.993595858,0.0
3384,319325.96537230635,4122890.602327456,0.0
3385,319335.33478704246,4122895.211059054,0.0
3386,319344.7042017786,4122899.819790652,0.0
3387,319354.07361651474,4122904.4285222497,0.0
3388,319363.44303125085,4122909.037253848,0.0
3389,319372.81244598696,4122913.6459854455,0.0
3390,319372.81244598696,4122913.6459854455,0.0
3391,319382.2829888264,4122918.3759733504,0.0
3392,319391.75353166583,4122923.1059612553,0.0
3393,319401.22407450527,4122927.83594916,0.0
3394,319410.6946173447,4122932.565937065,0.0
3395,319420.1651601842,4122937.29592497,0.0
3396,319429.63570302364,4122942.025912875,0.0
3397,319439.1062458631,4122946.7559007797,0.0
3398,319448.5767887025,4122951.4858886846,0.0
3399,319458.04733154195,4122956.2158765895,0.0
3400,319458.04733154195,4122956.2158765895,0.0
3401,319469.1935093004,4122960.9099409985,0.0
3402,319480.3396870589,4122965.604005407,0.0
3403,319491.48586481734,4122970.298069816,0.0
3404,319502.6320425758,4122974.992134225,0.0
3405,319513.7782203342,4122979.6861986336,0.0
3406,319524.92439809267,4122984.3802630426,0.0
3407,319536.07057585113,4122989.0743274516,0.0
3408,319547.2167536096,4122993.76839186,0.0
3409,319558.36293136806,4122998.462456269,0.0
3410,319558.36293136806,4122998.462456269,0.0
3411,319569.8052633467,4123004.321997702,0.0
3412,319581.24759532535,4123010.181539135,0.0
3413,319592.68992730405,4123016.0410805675,0.0
3414,319604.1322592827,4123021.9006220005,0.0
3415,319604.1322592827,4123021.9006220005,0.0
3416,319614.8912874124,4123026.9423424103,0.0
3417,319625.65031554207,4123031.9840628207,0.0
3418,319636.40934367175,4123037.0257832306,0.0
3419,319647.16837180144,4123042.0675036404,0.0
3420,319647.16837180144,4123042.0675036404,0.0
3421,319657.23003245937,4123046.7850917606,0.0
3422,319667.2916931173,4123051.5026798802,0.0
3423,319677.3533537752,4123056.2202680004,0.0
3424,319687.41501443315,4123060.9378561205,0.0
3425,319697.47667509114,4123065.65544424,0.0
3426,319707.53833574906,4123070.3730323603,0.0
3427,319717.599996407,4123075.0906204805,0.0
3428,319727.6616570649,4123079.8082086,0.0
3429,319737.72331772285,4123084.5257967203,0.0
3430,319737.72331772285,4123084.5257967203,0.0
3431,319747.7021761221,4123089.985315477,0.0
3432,319757.6810345214,4123095.4448342337,0.0
3433,319767.6598929207,4123100.9043529904,0.0
3434,319777.63875131996,4123106.363871747,0.0
3435,319787.6176097192,4123111.8233905043,0.0
3436,319797.5964681185,4123117.282909261,0.0
3437,319807.5753265178,4123122.742428018,0.0
3438,319817.55418491707,4123128.2019467745,0.0
3439,319827.53304331633,4123133.661465531,0.0
3440,319827.53304331633,4123133.661465531,0.0
3441,319837.11485561606,4123139.0062596407,0.0
3442,319846.69666791573,4123144.3510537497,0.0
3443,319856.27848021546,4123149.695847859,0.0
3444,319865.86029251514,4123155.040641968,0.0
3445,319875.44210481487,4123160.3854360776,0.0
3446,319885.02391711454,4123165.7302301866,0.0
3447,319894.60572941427,4123171.075024296,0.0
3448,319904.18754171394,4123176.419818405,0.0
3449,319913.76935401367,4123181.7646125145,0.0
3450,319913.76935401367,4123181.7646125145,0.0
3451,319923.42054634803,4123185.7512527197,0.0
3452,319933.0717386824,4123189.7378929243,0.0
3453,319942.72293101676,4123193.7245331295,0.0
3454,319952.3741233511,4123197.7111733346,0.0
3455,319962.02531568555,4123201.6978135393,0.0
3456,319971.6765080199,4123205.6844537444,0.0
3457,319981.3277003543,4123209.6710939496,0.0
3458,319990.97889268864,4123213.6577341543,0.0
3459,320000.630085023,4123217.6443743594,0.0
3460,320000.630085023,4123217.6443743594,0.0
3461,320011.8688682675,4123222.0904541947,0.0
3462,320023.107651512,4123226.53653403,0.0
3463,320034.34643475653,4123230.9826138653,0.0
3464,320045.58521800104,4123235.4286937006,0.0
3465,320056.8240012456,4123239.8747735363,0.0
3466,320068.0627844901,4123244.3208533716,0.0
3467,320079.3015677346,4123248.766933207,0.0
3468,320090.54035097914,4123253.213013042,0.0
3469,320101.77913422365,4123257.6590928775,0.0
3470,320101.77913422365,4123257.6590928775,0.0
3471,320111.6994411614,4123260.4067595126,0.0
3472,320121.6197480991,4123263.1544261477,0.0
3473,320131.5400550369,4123265.9020927823,0.0
3474,320141.4603619746,4123268.6497594174,0.0
3475,320151.3806689124,4123271.3974260525,0.0
3476,320161.3009758501,4123274.1450926876,0.0
3477,320171.22128278785,4123276.892759322,0.0
3478,320181.14158972556,4123279.6404259573,0.0
3479,320191.06189666333,4123282.3880925924,0.0
3480,320191.06189666333,4123282.3880925924,0.0
3481,320204.3774060982,4123291.723620568,0.0
3482,320217.69291553297,4123301.059148544,0.0
3483,320231.0084249678,4123310.3946765196,0.0
3484,320244.3239344026,4123319.7302044956,0.0
3485,320257.63944383746,4123329.065732471,0.0
3486,320270.95495327224,4123338.401260447,0.0
3487,320284.2704627071,4123347.736788423,0.0
3488,320297.5859721419,4123357.072316399,0.0
3489,320310.90148157673,4123366.4078443744,0.0
3490,320310.90148157673,4123366.4078443744,0.0
3491,320314.030121072,4123367.450951361,0.0
3492,320317.1587605673,4123368.4940583473,0.0
3493,320320.28740006255,4123369.537165334,0.0
3494,320323.41603955784,4123370.5802723207,0.0
3495,320323.41603955784,4123370.5802723207,0.0
3496,320331.79990025336,4123378.726391061,0.0
3497,320340.18376094894,4123386.8725098018,0.0
3498,320348.56762164447,4123395.0186285423,0.0
3499,320356.95148234,4123403.164747283,0.0
3500,320356.95148234,4123403.164747283,0.0
3501,320365.8321123508,4123408.0317423353,0.0
3502,320374.7127423616,4123412.8987373873,0.0
3503,320383.5933723724,4123417.7657324397,0.0
3504,320392.4740023832,4123422.6327274917,0.0
3505,320401.35463239404,4123427.499722544,0.0
3506,320410.23526240484,4123432.366717596,0.0
3507,320419.11589241563,4123437.2337126485,0.0
3508,320427.99652242643,4123442.1007077005,0.0
3509,320436.8771524372,4123446.967702753,0.0
3510,320436.8771524372,4123446.967702753,0.0
3511,320447.6436276245,4123452.411163717,0.0
3512,320458.41010281176,4123457.854624681,0.0
3513,320469.176577999,4123463.298085645,0.0
3514,320479.9430531863,4123468.741546609,0.0
3515,320490.7095283736,4123474.185007573,0.0
3516,320501.4760035609,4123479.6284685372,0.0
3517,320512.24247874814,4123485.071929501,0.0
3518,320523.0089539354,4123490.515390465,0.0
3519,320533.7754291227,4123495.958851429,0.0
3520,320533.7754291227,4123495.958851429,0.0
